frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
813,728,423.7186085075126 690.803471367089 743.935258704034 968.183659519927,534.8563506027748 870.1293987405711 628.5748501481681 913.6772587217133,0,0,0
814,360,1151.5826484413303 757.4607100001036 1466.1897604564242 1042.1865936288991,1265.624267578125 940.8377685546875 1358.576171875 984.829345703125,0,0,0
814,728,421.58555158917585 693.2286151525893 742.926267066125 971.2551244600452,533.254368222993 872.8144068224676 627.0317509092133 916.5024245689655,0,0,0
815,360,1151.7381229019472 759.7944960341864 1466.4582505030876 1044.8810427698209,1265.5810546875 944.25537109375 1359.7933349609375 988.9315185546875,0,0,0
815,728,419.4524946708391 695.6537589380896 741.917275428216 974.3265894001634,531.6523858432112 875.4994149043642 625.4886516702586 919.3275904162176,0,0,0
816,360,1151.893597362564 762.1282820682692 1466.726740549751 1047.5754919107426,1265.537841796875 947.6729736328125 1361.010498046875 993.03369140625,0.624455214,GJ06EPD,0.713035013
816,728,417.31943775250227 698.07890272359 740.9082837903071 977.3980543402815,530.0504034634295 878.1844229862608 623.9455524313039 922.1527562634699,0,0,0
817,360,1150.8290519969403 763.3990787576593 1466.006430315081 1049.1919901550789,1267.7496337890625 948.0516357421875 1361.019287109375 993.3966064453125,0.627707362,GJ06EPO,0.392006993
817,728,415.18638083416556 700.5040465090902 739.8992921523982 980.4695192803998,528.4484210836476 880.8694310681574 622.4024531923492 924.977922110722,0,0,0
818,360,1151.2696303306468 767.082958611105 1466.4406817067313 1052.5999739851482,1266.482421875 951.6524047851562 1364.7597045898438 997.8488159179688,0,0,0
818,728,413.05332391582874 702.9291902945906 738.8903005144891 983.540984220518,526.8464387038658 883.5544391500539 620.8593539533944 927.8030879579742,0,0,0
819,360,1151.7102086643533 770.7668384645508 1466.8749330983817 1056.0079578152174,1265.2152099609375 955.253173828125 1368.5001220703125 1002.301025390625,0.680022776,OJ06EPD,0.375807455
819,728,410.92026699749204 705.3543340800909 737.8813088765802 986.6124491606362,525.244456324084 886.2394472319504 619.3162547144397 930.6282538052263,0,0,0
820,360,1153.5252864736365 773.797114705249 1468.4110225310808 1059.1228013470393,1266.70166015625 960.1873168945312 1366.6412353515625 1005.0895385742188,0.671666563,GJ06EPD,0.545095453
820,728,408.7872100791552 707.7794778655913 736.8723172386713 989.6839141007544,523.6424739443023 888.9244553138469 617.7731554754849 933.4534196524785,0,0,0
821,360,1154.1435514378372 777.2683015244822 1469.989655762342 1063.1988276111213,1267.513427734375 962.4732971191406 1367.1194458007812 1009.1022033691406,0,0,0
821,728,406.65415316081845 710.2046216510915 735.8633256007623 992.7553790408725,522.0404915645205 891.6094633957435 616.2300562365301 936.2785854997306,0,0,0
822,360,1154.7618164020382 780.7394883437155 1471.5682889936033 1067.2748538752032,1268.3251953125 964.75927734375 1367.59765625 1013.1148681640625,0.650174439,GJ06EPD,0.265000221
822,728,404.5210962424817 712.6297654365918 734.8543339628534 995.8268439809907,520.4385091847387 894.2944714776401 614.6869569975754 939.1037513469828,0,0,0
823,360,1155.120786564891 782.5431279476016 1472.9308396807294 1069.7173407539779,1265.77783203125 966.888671875 1369.4239501953125 1014.7562866210938,0.638025165,IJ06EAD,0.142616991
823,728,402.3880393241449 715.0549092220922 733.8453423249443 998.8983089211089,518.8365268049569 896.9794795595367 613.1438577586207 941.9289171942349,0,0,0
824,360,1154.785570657025 785.3268075564253 1472.5455941518862 1072.418097146987,1266.469970703125 971.3833618164062 1368.239990234375 1019.2171020507812,0.636120319,GJ06ERD,0.358786675
824,728,400.25498240580816 717.4800530075925 732.8363506870354 1001.969773861227,517.2345444251752 899.6644876414332 611.600758519666 944.7540830414871,0,0,0
825,360,1153.688348682791 787.256022181919 1472.782920739101 1073.1777591709122,1269.8829345703125 979.7678833007812 1372.07861328125 1021.4049682617188,0.570550203,GJ06EPD,0.296315831
825,728,398.1219254874714 719.9051967930928 731.8273590491265 1005.0412388013452,515.6325620453933 902.3494957233297 610.0576592807112 947.5792488887392,0,0,0
826,360,1153.368901452101 788.4997251201598 1473.2520626503087 1073.5187311539532,1270.5491943359375 978.4149169921875 1375.9080810546875 1023.371337890625,0.653098404,GJ06EPD,0.281485709
826,728,395.98886856913464 722.3303405785931 730.8183674112175 1008.1127037414634,514.0305796656115 905.0345038052263 608.5145600417565 950.4044147359914,0,0,0
827,360,1152.517665586158 791.3485606138364 1473.419760262763 1074.8018700879961,1269.658935546875 982.86767578125 1372.2071533203125 1028.818359375,0.688943982,GJ06EPD,0.193082392
827,728,393.8558116507979 724.7554843640935 729.8093757733086 1011.1841686815816,512.4285972858297 907.7195118871228 606.9714608028017 953.2295805832435,0,0,0
828,360,1153.6634135022769 794.543086221753 1474.4703349046345 1075.2282898695291,1271.7798461914062 986.0176696777344 1371.3531494140625 1033.0262451171875,0,0,0
828,728,391.7227547324611 727.1806281495938 728.8003841353996 1014.2556336216998,510.82661490604795 910.4045199690194 605.428361563847 956.0547464304957,0,0,0
829,360,1154.809161418396 797.7376118296696 1475.5209095465057 1075.6547096510621,1273.9007568359375 989.1676635742188 1370.4991455078125 1037.234130859375,0.690813124,GJ06EPD,0.663152742
829,728,389.58969781412435 729.6057719350941 727.7913924974906 1017.3270985618179,509.2246325262662 913.089528050916 603.8852623248922 958.8799122777478,0,0,0
830,360,1156.1415547966596 801.7438071403205 1475.6007999919082 1076.3239590609694,1272.4031982421875 994.4681396484375 1372.4527587890625 1042.5933837890625,0.676922858,GJ06EPD,0.061224708
830,728,387.4566408957876 732.0309157205944 726.7824008595817 1020.3985635019361,507.6226501464844 915.7745361328125 602.3421630859375 961.705078125,0.675019324,LN15ZZC,0.528943295
831,360,1157.2081809433444 804.9970384371027 1477.0566240369012 1076.6813058197854,1271.2390747070312 998.4974670410156 1371.2587890625 1045.5126342773438,0,0,0
831,728,383.3887530189651 735.0355154091883 725.2205135764551 1024.7165987618748,502.25921630859375 916.9081420898438 603.0120849609375 968.3234252929688,0.677285373,LN15ZZC,0.8166246
832,360,1158.2748070900293 808.2502697338848 1478.512448081894 1077.0386525786016,1270.074951171875 1002.5267944335938 1370.0648193359375 1048.431884765625,0.680345893,GJ06EPD,0.25965494
832,728,381.41824166975414 737.6183707969755 724.0717453227119 1027.766444269059,500.619815826416 920.4280471801758 601.4707336425781 971.6199417114258,0,0,0
833,360,1157.3851689201347 810.6516009894954 1479.5127110255573 1076.6595728183072,1271.784912109375 1004.6952209472656 1373.5369262695312 1051.8876342773438,0,0,0
833,728,379.44773032054326 740.2012261847625 722.9229770689687 1030.8162897762436,498.9804153442383 923.9479522705078 599.9293823242188 974.9164581298828,0,0,0
834,360,1156.49553075024 813.0529322451058 1480.5129739692206 1076.2804930580128,1273.494873046875 1006.8636474609375 1377.009033203125 1055.3433837890625,0.703965962,GJ06EPD,0.420730524
834,728,377.4772189713324 742.7840815725497 721.7742088152255 1033.8661352834279,497.34101486206055 927.4678573608398 598.3880310058594 978.2129745483398,0,0,0
835,360,1155.7430982977946 815.9674622108155 1481.1481021388888 1077.2588277866946,1271.665283203125 1008.9794311523438 1378.442138671875 1057.0709228515625,0.701370358,GJ06EPD,0.333044326
835,728,375.50670762212144 745.3669369603367 720.6254405614823 1036.9159807906121,495.7016143798828 930.9877624511719 596.8466796875 981.5094909667969,0,0,0
836,360,1156.228039486097 819.2287866463839 1484.3884957877774 1077.7064165602208,1270.6552734375 1012.764404296875 1378.4498291015625 1065.062255859375,0.683544874,OJ06EPD,0.205027941
836,728,373.5361962729105 747.9497923481239 719.476672307739 1039.9658262977966,494.0622138977051 934.5076675415039 595.3053283691406 984.8060073852539,0,0,0
837,360,1156.5341071484415 823.9706555140801 1485.3018885650915 1079.4394337743997,1270.7772216796875 1017.3901977539062 1379.45068359375 1067.7855224609375,0.674794614,OJ06EPD,0.38746868
837,728,371.5656849236996 750.532647735911 718.3279040539958 1043.015671804981,492.42281341552734 938.0275726318359 593.7639770507812 988.1025238037109,0,0,0
838,360,1158.0835928160272 825.7359302989568 1486.588170574223 1078.3392319441284,1271.428466796875 1019.8436279296875 1382.269775390625 1070.8822021484375,0.675078332,OJ06EPD,0.68670408
838,728,369.59517357448874 753.1155031236981 717.1791358002527 1046.0655173121654,490.7834129333496 941.547477722168 592.2226257324219 991.399040222168,0,0,0
839,360,1157.1361619127326 829.2021395082593 1486.7607193537644 1079.0808942081844,1275.4743041992188 1026.320068359375 1380.986572265625 1074.5426025390625,0,0,0
839,728,367.6246622252778 755.6983585114853 716.0303675465094 1049.1153628193497,489.1440124511719 945.0673828125 590.6812744140625 994.695556640625,0.668900013,LM15ZZC,0.342981075
840,360,1156.188731009438 832.6683487175619 1486.9332681333058 1079.8225564722402,1279.5201416015625 1032.7965087890625 1379.703369140625 1078.2030029296875,0.712696075,DJ06EPD,0.21076125
840,728,363.8591612645938 758.2107290763561 713.8913665065062 1052.1341649879523,487.55848693847656 948.1787414550781 588.7988891601562 997.7150268554688,0,0,0
841,360,1156.9567459342068 835.7944121098956 1488.8633338556729 1079.9381902458126,1280.2855224609375 1036.13330078125 1381.8582763671875 1078.802001953125,0,0,0
841,728,360.09366030390987 760.7230996412269 711.752365466503 1055.152967156555,485.97296142578125 951.2901000976562 586.91650390625 1000.7344970703125,0,0,0
842,360,1157.7247608589755 838.9204755022292 1490.7933995780397 1080.053824019385,1281.0509033203125 1039.4700927734375 1384.01318359375 1079.4010009765625,0,0,0
842,728,356.3281593432259 763.2354702060977 709.6133644264996 1058.1717693251576,484.38743591308594 954.4014587402344 585.0341186523438 1003.7539672851562,0,0,0
843,360,1158.4927757837443 842.0465388945629 1492.7234653004068 1080.1694577929575,1281.8162841796875 1042.806884765625 1386.1680908203125 1080.0,0.630151033,GJ06FPN,0.527927849
843,728,352.5626583825419 765.7478407709684 707.4743633864964 1061.19057149376,482.8019104003906 957.5128173828125 583.1517333984375 1006.7734375,0,0,0
844,597,1146.4638227747287 625.9102205659301 1439.3386913612608 853.7572004261813,1254.87646484375 773.2073364257812 1333.49853515625 808.1321411132812,0.614839315,OA07CLZ,0.197691718
844,728,348.79715742185795 768.2602113358392 705.3353623464932 1064.2093736623626,481.2163848876953 960.6241760253906 581.2693481445312 1009.7929077148438,0,0,0
845,597,1146.467214332691 627.6547072562455 1440.161169041686 856.0294587054558,1255.0833042689733 775.4881243024554 1334.0869315011162 810.7940237862723,0,0,0
845,728,345.03165646117395 770.7725819007101 703.19636130649 1067.2281758309653,479.630859375 963.7355346679688 579.386962890625 1012.8123779296875,0.67647469,LM15ZZC,0.378592589
846,597,1146.470605890653 629.3991939465609 1440.9836467221112 858.3017169847304,1255.2901436941963 777.7689121791294 1334.675327845982 813.4559064592634,0,0,0
846,728,339.66284775104464 775.2000200014951 701.9238114711018 1071.451296430236,477.32733154296875 967.3134155273438 581.4359741210938 1020.3832397460938,0.658510387,LM15ZZC,0.838107881
847,597,1146.4739974486151 631.1436806368763 1441.8061244025364 860.573975264005,1255.4969831194196 780.0497000558036 1335.2637241908483 816.1177891322544,0,0,0
847,728,338.6400793331427 777.8215682804157 702.2050388925442 1073.24661257557,475.92344665527344 971.2018737792969 578.8966979980469 1023.0627136230469,0,0,0
848,597,1146.4773890065774 632.8881673271917 1442.6286020829616 862.8462335432796,1255.703822544643 782.3304879324777 1335.8521205357142 818.7796718052456,0,0,0
848,728,337.6173109152407 780.4431165593362 702.4862663139866 1075.041928720904,474.5195617675781 975.09033203125 576.357421875 1025.7421875,0.67700088,LN15ZZC,0.735772069
849,597,1146.4807805645396 634.6326540175071 1443.4510797633868 865.1184918225541,1255.9106619698662 784.6112758091518 1336.4405168805804 821.4415544782366,0,0,0
849,728,324.6739015481386 782.6859536233598 698.6906883587814 1076.3572104990403,469.7230224609375 979.6047973632812 578.1597290039062 1031.7314453125,0.68868202,LN15ZZC,0.454103157
850,597,1146.4841721225016 636.3771407078225 1444.273557443812 867.3907501018288,1256.1175013950892 786.8920636858259 1337.0289132254463 824.1034371512277,0,0,0
850,728,313.82248826613863 784.8082867253407 698.281659461656 1076.6377950290118,469.8966979980469 984.30419921875 575.3617553710938 1032.2340087890625,0.68237263,LN15ZZC,0.342454064
851,597,1146.4875636804638 638.1216273981379 1445.0960351242372 869.6630083811033,1256.3243408203125 789.1728515625 1337.6173095703125 826.7653198242188,0.589008212,DA07CLI,0.311468597
851,728,308.8229506364308 787.365781334477 697.8733282594312 1077.3190662172879,468.0296630859375 987.0833740234375 571.260498046875 1036.49658203125,0.696082592,LN15ZZC,0.647468097
852,597,1146.5376444320277 639.3813544187685 1446.1340020673774 872.2021755645715,1257.0460815429688 790.7864176432291 1338.0437622070312 828.6938273111979,0,0,0
852,728,311.20657846750964 791.1144513759542 701.0805907255886 1078.4069401259535,466.26434326171875 988.244384765625 571.1209716796875 1042.8695068359375,0.699495494,LN15ZZC,0.553073486
853,597,1146.5877251835914 640.641081439399 1447.1719690105174 874.7413427480398,1257.767822265625 792.3999837239584 1338.47021484375 830.6223347981771,0,0,0
853,728,315.69108815512976 793.2112856912422 703.1345305609836 1078.4895972312072,466.36297607421875 992.8216552734375 570.1412963867188 1043.4024658203125,0.684090376,LN15ZZC,0.375910154
854,597,1146.637805935155 641.9008084600296 1448.2099359536574 877.280509931508,1258.4895629882812 794.0135498046875 1338.8966674804688 832.5508422851562,0,0,0
854,728,313.94601607253435 796.605643190995 702.0441760130104 1078.8480259140629,464.3499755859375 997.3535970052084 568.7486775716146 1047.5756429036458,0,0,0
855,597,1146.687886686719 643.1605354806602 1449.2479028967975 879.8196771149762,1259.2113037109375 795.6271158854166 1339.3231201171875 834.4793497721354,0,0,0
855,728,312.20094398993893 800.0000006907479 700.9538214650371 1079.2064545969188,462.33697509765625 1001.8855387369791 567.3560587565104 1051.7488199869792,0,0,0
856,597,1146.7379674382828 644.4202625012908 1450.2858698399377 882.3588442984444,1259.9330444335938 797.2406819661459 1339.7495727539062 836.4078572591146,0,0,0
856,728,310.4558719073435 803.3943581905007 699.8634669170639 1079.5648832797744,460.323974609375 1006.41748046875 565.9634399414062 1055.9219970703125,0.706252694,LN15ZZC,0.191780785
857,597,1146.7880481898464 645.6799895219214 1451.3238367830777 884.8980114819127,1260.65478515625 798.854248046875 1340.176025390625 838.3363647460938,0.643543124,DA07CLA,0.223528506
857,728,313.6887549096644 805.7598336665766 700.4632042198477 1079.8885763179878,457.4914855957031 1008.8161010742188 564.3527221679688 1059.8372802734375,0.722873509,LN15ZZC,0.462872826
858,597,1146.7525704010786 647.6104774989204 1452.1195643015842 887.4904935979072,1260.8841959635417 802.0925089518229 1340.6494547526042 841.9841715494791,0,0,0
858,728,314.2678664025135 808.1157815819439 698.7278761699995 1079.950427977502,454.8686218261719 1010.4785766601562 562.45458984375 1063.503173828125,0.730642974,LN15ZZC,0.528676225
859,597,1146.7170926123106 649.5409654759194 1452.9152918200907 890.0829757139018,1261.1136067708333 805.3307698567709 1341.1228841145833 845.6319783528646,0,0,0
859,728,316.916699530966 810.5313955948991 697.4553464121659 1079.844702306131,453.6435241699219 1013.783447265625 560.4635620117188 1067.2952880859375,0.728909969,LN15ZZC,0.24756693
